date,nextDate,indexId,label,direction,actualDirection,hit,nextDayReturn,score,strength,summary
"2025-05-30","2025-06-02","kospi","KOSPI","상승","상승","1","0.0482","0.2901","0.2901","5일 양호 · 20일 양호 · 추세 양호"
"2025-06-02","2025-06-04","kospi","KOSPI","상승","상승","1","2.6629","0.4027","0.4027","20일 양호 · 5일 양호 · 추세 양호"
"2025-06-04","2025-06-05","kospi","KOSPI","상승","상승","1","1.4873","0.5381","0.5381","당일 양호 · 5일 양호 · 추세 양호"
"2025-06-05","2025-06-09","kospi","KOSPI","상승","상승","1","1.5547","0.3463","0.3463","당일 양호 · 5일 양호 · 추세 양호"
"2025-06-09","2025-06-10","kospi","KOSPI","상승","상승","1","0.5631","0.4912","0.4912","당일 양호 · 5일 양호 · 추세 양호"
"2025-06-10","2025-06-11","kospi","KOSPI","상승","상승","1","1.2253","0.5059","0.5059","5일 양호 · 20일 양호 · 추세 양호"
"2025-06-11","2025-06-12","kospi","KOSPI","상승","상승","1","0.4468","0.4162","0.4162","당일 양호 · 5일 양호 · 추세 양호"
"2025-06-12","2025-06-13","kospi","KOSPI","상승","하락","0","-0.8702","0.3199","0.3199","5일 양호 · 20일 양호 · 추세 양호"
"2025-06-13","2025-06-16","kospi","KOSPI","상승","상승","1","1.7978","0.0689","0.0689","5일 양호 · 20일 양호 · 추세 양호"
"2025-06-16","2025-06-17","kospi","KOSPI","상승","상승","1","0.1235","0.5674","0.5674","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2025-06-17","2025-06-18","kospi","KOSPI","상승","상승","1","0.742","0.1984","0.1984","5일 양호 · 20일 양호 · 추세 양호"
"2025-06-18","2025-06-19","kospi","KOSPI","상승","상승","1","0.1867","0.3345","0.3345","5일 양호 · 20일 양호 · 추세 양호"
"2025-06-19","2025-06-20","kospi","KOSPI","상승","상승","1","1.481","0.2145","0.2145","20일 양호 · 추세 양호 · 5일 양호"
"2025-06-20","2025-06-23","kospi","KOSPI","상승","하락","0","-0.2439","0.4784","0.4784","당일 양호 · 5일 양호 · 추세 양호"
"2025-06-23","2025-06-24","kospi","KOSPI","상승","상승","1","2.9581","0.5028","0.5028","5일 양호 · 20일 양호 · 추세 양호"
"2025-06-24","2025-06-25","kospi","KOSPI","상승","상승","1","0.1485","0.6894","0.6894","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2025-06-25","2025-06-26","kospi","KOSPI","상승","하락","0","-0.923","0.3961","0.3961","5일 양호 · 20일 양호 · 추세 양호"
"2025-06-26","2025-06-27","kospi","KOSPI","상승","하락","0","-0.767","0.4825","0.4825","5일 양호 · 20일 양호 · 니케이 양호"
"2025-06-27","2025-06-30","kospi","KOSPI","상승","상승","1","0.5157","0.3909","0.3909","20일 양호 · 니케이 양호 · 추세 양호"
"2025-06-30","2025-07-01","kospi","KOSPI","상승","상승","1","0.5844","0.5618","0.5618","20일 양호 · 추세 양호 · VIX 양호"
"2025-07-01","2025-07-02","kospi","KOSPI","상승","하락","0","-0.4722","0.1809","0.1809","20일 양호 · 추세 양호 · VIX 양호"
"2025-07-02","2025-07-03","kospi","KOSPI","상승","상승","1","1.3401","0.2572","0.2572","20일 양호 · 추세 양호 · VIX 양호"
"2025-07-03","2025-07-04","kospi","KOSPI","상승","하락","0","-1.9892","0.4956","0.4956","당일 양호 · 추세 양호 · 20일 양호"
"2025-07-04","2025-07-07","kospi","KOSPI","상승","상승","1","0.1699","0.1053","0.1053","20일 양호 · 추세 양호 · 반도체 양호"
"2025-07-07","2025-07-08","kospi","KOSPI","상승","상승","1","1.8134","0.1665","0.1665","20일 양호 · 추세 양호 · VIX 양호"
"2025-07-08","2025-07-09","kospi","KOSPI","상승","상승","1","0.6032","0.3841","0.3841","당일 양호 · 추세 양호 · 20일 양호"
"2025-07-09","2025-07-10","kospi","KOSPI","상승","상승","1","1.5793","0.4601","0.4601","20일 양호 · 추세 양호 · VIX 양호"
"2025-07-10","2025-07-11","kospi","KOSPI","상승","하락","0","-0.2344","0.3739","0.3739","당일 양호 · 추세 양호 · 20일 양호"
"2025-07-11","2025-07-14","kospi","KOSPI","상승","상승","1","0.8269","0.3152","0.3152","5일 양호 · 20일 양호 · 추세 양호"
"2025-07-14","2025-07-15","kospi","KOSPI","상승","상승","1","0.4138","0.3381","0.3381","5일 양호 · 20일 양호 · 추세 양호"
"2025-07-15","2025-07-16","kospi","KOSPI","상승","하락","0","-0.8988","0.292","0.292","5일 양호 · 20일 양호 · 추세 양호"
"2025-07-16","2025-07-17","kospi","KOSPI","상승","상승","1","0.1855","0.2176","0.2176","20일 양호 · 추세 양호 · 5일 양호"
"2025-07-17","2025-07-18","kospi","KOSPI","상승","하락","0","-0.1322","0.3546","0.3546","20일 양호 · 추세 양호 · 나스닥선물 양호"
"2025-07-18","2025-07-21","kospi","KOSPI","상승","상승","1","0.7133","0.2468","0.2468","20일 양호 · 추세 양호 · 반도체 양호"
"2025-07-21","2025-07-22","kospi","KOSPI","상승","하락","0","-1.2729","0.35","0.35","20일 양호 · 추세 양호 · VIX 양호"
"2025-07-22","2025-07-23","kospi","KOSPI","상승","상승","1","0.4363","0.0076","0.0076","VIX 양호 · 추세 양호 · VIX구조 양호"
"2025-07-23","2025-07-24","kospi","KOSPI","상승","상승","1","0.2098","0.2989","0.2989","니케이 양호 · 추세 양호 · VIX 양호"
"2025-07-24","2025-07-25","kospi","KOSPI","상승","상승","1","0.1755","0.3137","0.3137","VIX 양호 · 니케이 양호 · 추세 양호"
"2025-07-25","2025-07-28","kospi","KOSPI","상승","상승","1","0.4215","0.2397","0.2397","VIX 양호 · 추세 양호 · 20일 양호"
"2025-07-28","2025-07-29","kospi","KOSPI","상승","상승","1","0.6559","0.174","0.174","추세 양호 · VIX 양호 · 20일 양호"
"2025-07-29","2025-07-30","kospi","KOSPI","상승","상승","1","0.7398","0.223","0.223","추세 양호 · VIX 양호 · 5일 양호"
"2025-07-30","2025-07-31","kospi","KOSPI","상승","하락","0","-0.2775","0.3239","0.3239","20일 양호 · 5일 양호 · 추세 양호"
"2025-07-31","2025-08-01","kospi","KOSPI","상승","하락","0","-3.8833","0.1006","0.1006","추세 양호 · 5일 양호 · 20일 양호"
"2025-08-01","2025-08-04","kospi","KOSPI","하락","상승","0","0.9085","-0.3421","0.3421","당일 부담 · 나스닥선물 부담 · 5일 부담"
"2025-08-04","2025-08-05","kospi","KOSPI","상승","상승","1","1.5964","0.2447","0.2447","나스닥선물 양호 · S&P선물 양호 · 당일 양호"
"2025-08-05","2025-08-06","kospi","KOSPI","상승","상승","1","0.0044","0.1789","0.1789","당일 양호 · 추세 양호 · VIX 양호"
"2025-08-06","2025-08-07","kospi","KOSPI","상승","상승","1","0.9237","0.294","0.294","나스닥선물 양호 · 추세 양호 · VIX 양호"
"2025-08-07","2025-08-08","kospi","KOSPI","상승","하락","0","-0.5474","0.2535","0.2535","추세 양호 · 당일 양호 · VIX 양호"
"2025-08-08","2025-08-11","kospi","KOSPI","상승","하락","0","-0.1009","0.3708","0.3708","5일 양호 · 니케이 양호 · 추세 양호"
"2025-08-11","2025-08-12","kospi","KOSPI","상승","하락","0","-0.5258","0.2651","0.2651","VIX 양호 · 니케이 양호 · 5일 양호"
"2025-08-12","2025-08-13","kospi","KOSPI","상승","상승","1","1.0803","0.3537","0.3537","나스닥선물 양호 · VIX 양호 · 니케이 양호"
"2025-08-13","2025-08-14","kospi","KOSPI","상승","상승","1","0.04","0.3916","0.3916","VIX 양호 · 추세 양호 · 니케이 양호"
"2025-08-14","2025-08-18","kospi","KOSPI","상승","하락","0","-1.4998","0.1024","0.1024","VIX 양호 · 반도체 양호 · 추세 양호"
"2025-08-18","2025-08-19","kospi","KOSPI","상승","하락","0","-0.8095","0.0135","0.0135","VIX 양호 · 니케이 양호 · 공포탐욕 양호"
"2025-08-19","2025-08-20","kospi","KOSPI","하락","하락","1","-0.6812","-0.2069","0.2069","나스닥선물 부담 · 5일 부담 · 당일 부담"
"2025-08-20","2025-08-21","kospi","KOSPI","하락","상승","0","0.3722","-0.2394","0.2394","니케이 부담 · 5일 부담 · 나스닥선물 부담"
"2025-08-21","2025-08-22","kospi","KOSPI","하락","상승","0","0.8591","-0.1056","0.1056","5일 부담 · 나스닥선물 부담 · 코스닥상대 부담"
"2025-08-22","2025-08-25","kospi","KOSPI","상승","상승","1","1.298","0.2578","0.2578","나스닥선물 양호 · VIX 양호 · S&P선물 양호"
"2025-08-25","2025-08-26","kospi","KOSPI","상승","하락","0","-0.9502","0.2092","0.2092","당일 양호 · VIX 양호 · 공포탐욕 양호"
